id,sales
3001407,798.0031811611617
3001408,159.93422374679145
3001409,3.0347222880867735
3001410,4.762058595686698
3001411,338.26472289650894
3001412,30.066483804649287
3001413,1572.087196558133
3001414,238.32806191499634
3001415,5.943159266855769
3001416,2.0838211212205815
3001417,0.03359853311781241
3001418,5.89513188855579
3001419,3236.172332179726
3001420,0.0028766183105292456
3001421,738.0894659528313
3001422,11.828420148306435
3001423,1147.6702798572219
3001424,1290.0029545687185
3001425,271.2906566450875
3001426,222.72076848785545
3001427,157.91483941866224
3001428,4239.232374962382
3001429,31.44366443419753
3001430,0.7184705946076309
3001431,21.160706245193776
3001432,35.631679129423254
3001433,0.017468832250178607
3001434,269.48269678101525
3001435,9.545654040331707
3001436,46.47073134429319
3001437,15.00551219225634
3001438,92.93175735163027
3001439,11.172700217665792
3001440,360.65821245551297
3001441,275.51847324602915
3001442,15.66651512545845
3001443,9.206163704607246
3001444,469.9933979579537
3001445,97.37672586277554
3001446,5600.08353901517
3001447,246.93194384910362
3001448,21.954222936319468
3001449,1.9699396115071388
3001450,0.04198175279948718
3001451,3.793169073708907
3001452,1680.8256651941667
3001453,0.0
3001454,348.80722812551915
3001455,4.487356061654241
3001456,367.08833155790256
3001457,479.38932666603677
3001458,152.75764032944323
3001459,72.64466285333887
3001460,57.27249484270245
3001461,1575.0608176344626
3001462,15.154390077450547
3001463,0.6837405061130488
3001464,23.13257599051272
3001465,19.721571254181285
3001466,0.023821038276104777
3001467,113.93105818475865
3001468,0.0
3001469,36.50249749146943
3001470,10.900110637188934
3001471,177.49003787762354
3001472,7.236925656927012
3001473,75.08108278568594
3001474,101.11725466179671
3001475,3.621350572374425
3001476,4.024391976762684
3001477,64.81719767145034
3001478,25.02648066283845
3001479,2405.4011964549795
3001480,13.80208290532772
3001481,3.1033847919662882
3001482,3.0104629345304508
3001483,0.002899847558572065
3001484,3.451948797255654
3001485,859.7283315576971
3001486,0.0018389521199091558
3001487,240.69718974912504
3001488,4.661213201540494
3001489,352.65384883154974
3001490,273.0862063078244
3001491,96.27338280434242
3001492,31.8518283790496
3001493,29.417309101372908
3001494,1515.9188304781837
3001495,3.0638329917533893
3001496,0.46946426971341026
3001497,10.683538394913077
3001498,13.622629674067648
3001499,0.19449664153703042
3001500,77.8740233139277
3001501,0.09898292212417277
3001502,19.447567039604166
3001503,10.564115758860373
3001504,30.335467840192234
3001505,0.20075317703192352
3001506,248.18966084850746
3001507,111.24686537697265
3001508,1.8808292842795487
3001509,1.2311829577471025
3001510,128.30140493341807
3001511,20.59008733347436
3001512,1036.9435500624738
3001513,16.015382398356344
3001514,1.8817493186262495
3001515,5.203975887422115
3001516,0.24143068462174902
3001517,4.590458102534532
3001518,2741.3454226961885
3001519,0.15212947307407018
3001520,631.3935579437373
3001521,12.157258271645544
3001522,900.7822824397255
3001523,962.1508744116803
3001524,292.01964986267063
3001525,233.73918157569526
3001526,108.99829764127547
3001527,3585.5245525546748
3001528,26.55290037070564
3001529,1.9571581807941927
3001530,21.5624167870624
3001531,32.24031925660247
3001532,0.14756570031792451
3001533,227.87764949047678
3001534,4.775298164446436
3001535,46.126873729974314
3001536,12.941715194438212
3001537,120.87161504878954
3001538,3.3785357832041427
3001539,276.23482547192657
3001540,239.40108839196074
3001541,8.528288283626589
3001542,8.315658614917986
3001543,360.5175214440585
3001544,69.93035265090833
3001545,3803.199356997746
3001546,13.336957016919643
3001547,17.991687228314138
3001548,4.6317114389249525
3001549,0.0005218595585575779
3001550,4.137320358095284
3001551,3000.526953618677
3001552,0.0015466999890741781
3001553,583.5041165946151
3001554,13.528077878348022
3001555,952.4397601531389
3001556,891.6209781092574
3001557,350.7780667550059
3001558,217.2287309481299
3001559,59.89328165221646
3001560,4329.720732584387
3001561,14.216611116116011
3001562,0.5695492817670322
3001563,30.638647277820365
3001564,22.308401866872114
3001565,0.5984335309333424
3001566,260.15363951973677
3001567,0.008310520006170294
3001568,17.246828348369178
3001569,7.462263734936382
3001570,49.10884273096901
3001571,0.9079533770890444
3001572,192.28143307591168
3001573,328.0942403453602
3001574,3.902121973055938
3001575,4.018370214251135
3001576,183.860890346985
3001577,68.2310742359851
3001578,1492.0732217150241
3001579,15.772235600285224
3001580,3.021301308668539
3001581,4.33431528757224
3001582,0.25724661650813796
3001583,4.409940327899366
3001584,2856.7496189124777
3001585,0.0023642715147885723
3001586,588.8952494241073
3001587,9.169880474431835
3001588,855.028586609388
3001589,777.63163037449
3001590,257.52694595340324
3001591,173.469460621927
3001592,59.49000949420885
3001593,3817.6425788248866
3001594,12.872045264959853
3001595,0.7936106157463081
3001596,26.224052569527668
3001597,22.65088478014957
3001598,0.02031301167625365
3001599,229.0019783824811
3001600,0.005688537766059749
3001601,19.130919661616094
3001602,9.32281165967353
3001603,68.05037046470169
3001604,1.210647038709117
3001605,111.5259919259695
3001606,221.21271918978692
3001607,3.4613679309527248
3001608,3.950587198309937
3001609,161.5696858218634
3001610,60.16205788691591
3001611,1096.0672180662878
3001612,17.92969167146864
3001613,5.646837630626396
3001614,8.76031174391717
3001615,0.19698903665909853
3001616,15.737782221346418
3001617,7884.262880785479
3001618,0.006180150482480384
3001619,1267.4492264797566
3001620,33.62370488403723
3001621,1909.8478979375059
3001622,2139.0846159369958
3001623,357.3647895478345
3001624,488.54242292777434
3001625,332.28406767819564
3001626,7947.2506615405255
3001627,78.49837623343593
3001628,2.604508759100496
3001629,64.89147466511801
3001630,54.75447116943935
3001631,0.06561870420513005
3001632,508.4415666201409
3001633,36.77163577760914
3001634,70.53341619877948
3001635,29.845966127774894
3001636,213.2087413144138
3001637,26.1119168775857
3001638,736.065012840492
3001639,529.1097631220966
3001640,17.342318072943062
3001641,25.517928582296236
3001642,1103.8217702040274
3001643,239.72792899348178
3001644,10484.957404658946
3001645,18.069966763856506
3001646,78.82800146583418
3001647,2.303431814996046
3001648,0.28849903999957793
3001649,2.4463848993895567
3001650,1674.342422230113
3001651,0.0037525087066393454
3001652,160.75403499609695
3001653,4.053251007624598
3001654,533.6040621167184
3001655,325.1859440809319
3001656,133.3781224157411
3001657,107.56223490587156
3001658,40.72891187249575
3001659,2322.350587072756
3001660,4.933312888217071
3001661,0.3411234446729129
3001662,13.48553792021228
3001663,14.287925028964127
3001664,0.02768476352134914
3001665,167.71865147859205
3001666,0.43110108256603086
3001667,268.64929964367354
3001668,8.174202402170085
3001669,41.53083621955379
3001670,0.6223977905238316
3001671,54.284508669961205
3001672,104.90278287501471
3001673,1.656218611165024
3001674,3.6765655873929477
3001675,94.7025814507833
3001676,18.705476198622954
3001677,544.2246230055997
3001678,36.795925545261625
3001679,3.5866183544674826
3001680,6.506944077310756
3001681,0.07934028054417477
3001682,3.4263155278758655
3001683,2962.5888020781877
3001684,0.0
3001685,483.44259462391796
3001686,7.35339349101965
3001687,1015.3151797731842
3001688,722.8494859362537
3001689,221.87437224395322
3001690,240.0801709620935
3001691,71.35155665309769
3001692,4445.086177849069
3001693,11.447825888482166
3001694,0.3486921305332221
3001695,20.61651739799211
3001696,22.115659472093213
3001697,0.01541336471475315
3001698,253.03190486764393
3001699,0.7321620772443727
3001700,19.713379033030304
3001701,11.896296922812397
3001702,31.076499637523597
3001703,1.012058513512029
3001704,302.96498870670223
3001705,229.87497211542285
3001706,3.2239571210399944
3001707,5.152655202726966
3001708,105.73809882224415
3001709,59.062779668578095
3001710,1195.8973615072155
3001711,16.731788394947912
3001712,5.163814355558191
3001713,1.1701103122937382
3001714,0.0
3001715,2.6159433004339694
3001716,1131.5069434765085
3001717,0.0
3001718,129.63543304799626
3001719,2.6639430879187724
3001720,571.7070354063417
3001721,221.14415128077312
3001722,107.67417686696425
3001723,170.27884975340828
3001724,17.216757692260813
3001725,1813.2149044753123
3001726,1.2279351797425382
3001727,0.24231057267407982
3001728,8.846875034553172
3001729,12.188951357988401
3001730,0.11113580298551076
3001731,98.76613276363052
3001732,0.0
3001733,255.9625792700749
3001734,7.906435575779067
3001735,31.742278260416754
3001736,0.22317730201337416
3001737,62.04059503081361
3001738,84.82680614253186
3001739,0.34677701189774546
3001740,1.052272271214096
3001741,47.64376979897696
3001742,9.81902354357266
3001743,207.66152996649348
3001744,209.01598955609114
3001745,1.3105256514728465
3001746,5.580356760590743
3001747,0.0020320257963126424
3001748,3.1106699305370356
3001749,2176.0772082932476
3001750,0.0007104276206188934
3001751,211.41475567466938
3001752,5.908517649998788
3001753,857.8935103875662
3001754,509.60949859986994
3001755,181.51337395964046
3001756,113.02285631588191
3001757,48.47996939601153
3001758,2771.959464439418
3001759,2.869786680874821
3001760,0.42850748019002394
3001761,30.85415206309669
3001762,22.45596307780896
3001763,0.10483477445767236
3001764,205.4576784483379
3001765,0.009051571709074072
3001766,283.9140139315405
3001767,12.708814157815269
3001768,46.77378154785348
3001769,0.9820109797572893
3001770,247.47481065292664
3001771,194.0367830724242
3001772,1.4265052001418068
3001773,2.7447867983528877
3001774,201.55475524997806
3001775,28.940849888742886
3001776,1239.6601947577954
3001777,229.44648934266192
3001778,0.6447121834359093
3001779,2.8309342350592033
3001780,0.34387053685443436
3001781,3.8131819630317114
3001782,2319.7281323030725
3001783,0.0
3001784,634.9811081544894
3001785,8.4513355309389
3001786,832.2844056382232
3001787,731.5521301747411
3001788,225.82495387247525
3001789,106.31121431359618
3001790,66.86571650709665
3001791,3779.405094736252
3001792,6.446150809680132
3001793,2.7993763558853004
3001794,25.652826296030206
3001795,41.748023013164264
3001796,0.12324225760981371
3001797,209.80131810657602
3001798,1.5588094466135316
3001799,19.672962523215485
3001800,11.821162173563998
3001801,35.15083816613579
3001802,1.9247487764348366
3001803,165.94877147705634
3001804,268.70599738831595
3001805,2.983782291275975
3001806,5.714622750733988
3001807,139.71001305006973
3001808,28.868068406210917
3001809,693.3472317349934
3001810,24.761372511533974
3001811,2.4505622106138167
3001812,2.861925772347146
3001813,0.0
3001814,3.303804001965055
3001815,1399.1858549679382
3001816,0.0
3001817,117.36248483204454
3001818,1.4225707069615412
3001819,483.0358062465576
3001820,218.75082205908947
3001821,98.91314870894875
3001822,142.348615967765
3001823,41.96987798664192
3001824,1870.1398857978838
3001825,3.709769921866817
3001826,0.3078236819438088
3001827,10.25332766649571
3001828,13.650632573364962
3001829,0.1405913084707438
3001830,109.06444689657316
3001831,0.0
3001832,274.7290188514531
3001833,9.917192010482406
3001834,44.07532278471392
3001835,0.49300062738172634
3001836,162.39570682298128
3001837,87.88505306548612
3001838,0.5961726435472483
3001839,0.8244343723165279
3001840,35.01021244934368
3001841,15.486421110247434
3001842,383.52511993757213
3001843,52.145857563765894
3001844,0.4600805756671026
3001845,3.732849823432888
3001846,0.01600447601617676
3001847,2.809968773456202
3001848,3620.844918939657
3001849,0.014503226771286104
3001850,472.5360233466829
3001851,7.158358893160807
3001852,835.9932586678899
3001853,595.7176860096154
3001854,196.96562412945352
3001855,103.42054886070761
3001856,76.84066915733304
3001857,3756.768361944009
3001858,6.325002645485585
3001859,0.36005021206574966
3001860,26.759134911190838
3001861,15.932112594785963
3001862,0.03978495199507841
3001863,198.0406670410801
3001864,0.018370963216984
3001865,32.38137768816073
3001866,10.785898884812477
3001867,61.756754535723935
3001868,1.0276045012128443
3001869,215.50650421987885
3001870,203.30501364663283
3001871,3.134516863651653
3001872,2.94587657022509
3001873,101.78336568957643
3001874,39.412992786147825
3001875,1308.5841668565174
3001876,13.849477616476223
3001877,0.8829206882325635
3001878,3.226931021194969
3001879,0.009803327989732961
3001880,8.792498171222146
3001881,2846.261598076841
3001882,0.008212978804676281
3001883,563.0230443995978
3001884,6.8407256149582105
3001885,984.2706943307282
3001886,972.4416813852404
3001887,167.5025834134805
3001888,124.09789778882975
3001889,120.23327699871075
3001890,4006.2358347556037
3001891,43.323040241366506
3001892,1.5426030707672322
3001893,35.26472518920866
3001894,33.72391820617953
3001895,0.03821764694535649
3001896,261.4664972997156
3001897,20.847050923160126
3001898,34.422028102991945
3001899,10.218832338154183
3001900,127.17856674844111
3001901,9.954411622828404
3001902,243.0393408185215
3001903,287.97692751057696
3001904,12.898903322750009
3001905,14.158914606460314
3001906,268.1402585955917
3001907,76.62051073403448
3001908,3662.038869374132
3001909,271.89233104696297
3001910,12.337160003703403
3001911,4.365744308838696
3001912,0.007965751939828203
3001913,7.778442345713476
3001914,2365.0883574137893
3001915,0.00404750452765517
3001916,465.2464488418956
3001917,11.092963745584765
3001918,906.8232111934857
3001919,842.4204534188868
3001920,141.48249381648338
3001921,83.88809701350297
3001922,139.0337486324188
3001923,3647.874884111654
3001924,29.033355332364664
3001925,0.8178531447697033
3001926,38.46208883673261
3001927,30.634602391950505
3001928,0.005023497383950074
3001929,297.7843573970918
3001930,19.81043925808263
3001931,27.571441987763205
3001932,13.883278960816956
3001933,96.1431393182364
3001934,10.258412348586615
3001935,157.89715958481713
3001936,367.91667539913726
3001937,7.0884834806937445
3001938,10.47466715675302
3001939,125.49961629428441
3001940,69.77000899183643
3001941,3241.7884586066584
3001942,56.04695110392617
3001943,14.191958141554812
3001944,6.557942177870288
3001945,0.21641583634740452
3001946,3.9913232421049596
3001947,2919.358922989949
3001948,0.006198844245974812
3001949,650.9201016904151
3001950,5.199642316541823
3001951,1127.8472972404868
3001952,615.8056246575649
3001953,200.41712046985592
3001954,260.0636327093204
3001955,56.724965442780935
3001956,4858.801171731231
3001957,24.887836887633394
3001958,1.1736694346709071
3001959,24.158308250740454
3001960,20.394587222311507
3001961,0.09831633968102267
3001962,309.71578022121804
3001963,3.6466691864890937
3001964,23.043646653252523
3001965,10.853340471014215
3001966,56.26500204390841
3001967,4.277455279712194
3001968,169.5776222182299
3001969,273.7662639221126
3001970,5.64495871072208
3001971,7.531277407091839
3001972,190.41848122281783
3001973,52.19411792189613
3001974,1591.8935176293487
3001975,25.99224186089434
3001976,11.388084572325342
3001977,3.267211234032831
3001978,0.14065727310608328
3001979,6.152386170327984
3001980,2363.8844733085557
3001981,0.02182997215752162
3001982,388.5056978753223
3001983,6.487349215605529
3001984,791.8220434418567
3001985,745.681090798476
3001986,200.76410128938733
3001987,131.44388131238898
3001988,80.35228168907966
3001989,3235.1738447853645
3001990,23.34690187446545
3001991,1.071774269427499
3001992,17.399271320484402
3001993,17.659776863716026
3001994,0.21112750903410066
3001995,212.37015427831682
3001996,17.387504038879367
3001997,31.57915766128214
3001998,8.842253320296564
3001999,88.277259095299
3002000,6.636462258472781
3002001,325.0152573254967
3002002,234.8206760785074
3002003,5.515460694449216
3002004,8.414113857456474
3002005,370.07078797635256
3002006,56.938697652439494
3002007,3211.607201128176
3002008,29.981841309924885
3002009,23.068145720499444
3002010,2.6598027881733506
3002011,0.02360508585394223
3002012,3.806390941563121
3002013,4762.971572371494
3002014,0.003483692382169144
3002015,455.19703490455476
3002016,7.2857061142258726
3002017,1475.339872304653
3002018,907.4255999550604
3002019,282.6332972771418
3002020,172.31891399451783
3002021,57.3073917327185
3002022,5732.271672731591
3002023,9.097264380718217
3002024,1.3730589931724864
3002025,29.06970646510615
3002026,32.086912268632084
3002027,0.09733993969799953
3002028,343.9193505117108
3002029,0.008497283748269933
3002030,22.17625871296816
3002031,10.923317957015877
3002032,38.10579997931385
3002033,1.6803478553903668
3002034,134.66066769228726
